title,subject,interal_id,url,id_number,description
Chemical processes,MCAT,x0054fc82,https://www.khanacademy.org/test-prep/mcat/chemical-processes,chemical-processes,Foundational Concept 5: The principles that govern chemical interactions and reactions form the basis for a broader understanding of the molecular dynamics of living systems.
Processing the environment,MCAT,x0ec6ab0d,https://www.khanacademy.org/test-prep/mcat/processing-the-environment,processing-the-environment,Foundational Concept 6: Biological  psychological  and socio-cultural factors influence the ways that individuals perceive  think about  and react to the world.
Behavior,MCAT,x6a06eaee,https://www.khanacademy.org/test-prep/mcat/behavior,behavior,Foundational Concept 7: Biological  psychological  and socio-cultural factors influence behavior and behavior change.
Individuals and society,MCAT,x967db583,https://www.khanacademy.org/test-prep/mcat/individuals-and-society,individuals-and-society,Foundational Concept 8: Psychological  socio-cultural  and biological factors influence the way we think about ourselves and others.
Society and culture,MCAT,xfee83fcc,https://www.khanacademy.org/test-prep/mcat/society-and-culture,society-and-culture,Foundational Concept 9: Cultural and social differences influence well-being.
Social inequality,MCAT,xcf805794,https://www.khanacademy.org/test-prep/mcat/social-inequality,social-inequality,Foundational concept 10: Social stratification and access to resources influence well-being.
NCLEX-RN practice questions,NCLEX-RN,xe1d768d0,https://www.khanacademy.org/test-prep/nclex-rn/nclex-practice-questions,nclex-practice-questions,A collection of questions from content covered on the NCLEX-RN.
Circulatory system physiology,NCLEX-RN,x23896294,https://www.khanacademy.org/test-prep/nclex-rn/nclex-rn-circulatory-system,nclex-rn-circulatory-system,Your heart sits in the middle of your chest and pumps blood from about 4 weeks after conception until the day that you die. This little pump is the size of your clenched fist and it never stops. Watch these videos to learn more about how the heart works  blood flow in arteries and veins  blood pressure  and lymphatics.
Circulatory system diseases,NCLEX-RN,xee2cdbc6,https://www.khanacademy.org/test-prep/nclex-rn/rn-cardiovascular-diseases,rn-cardiovascular-diseases,With the heart pumping 24/7  it’s crucial that things flow smoothly (pun intended!). Unfortunately  this isn’t always the case. The underlying reasons for circulatory system problems vary from your genes to your lifestyle. To combat this growing problem in the world  we need a better understanding of these diseases.
Respiratory system physiology,NCLEX-RN,x2169aaf4,https://www.khanacademy.org/test-prep/nclex-rn/rn-respiratory-system,rn-respiratory-system,With every inhale  air rushes through your windpipe to your lungs. After 20 to 30 branch points  oxygen diffuses into the liquid around the alveoli and slips into your blood. Carbon dioxide travels from the blood to the air and leaves the body when you exhale. Learn more about the respiratory system in these videos!
Respiratory system diseases,NCLEX-RN,x5c6eec6c,https://www.khanacademy.org/test-prep/nclex-rn/rn-respiratory-system-diseases,rn-respiratory-system-diseases,Our lungs are composed of a bronchial tree (think of an upside down tree with millions of leaves)  blood vessels bringing blood in and out  and a protein-rich fluid that forms a matrix holding everything together! If any part of this well-balanced organ isn’t working properly  a person can be left feeling short of breath. The lungs are also exposed to the outside environment  making them prone to infections. To counter infections  the lungs are lined with cells that have tiny protein bristles which wave back and forth and can literally sweep away dangerous bacteria. Learn more about diseases of the lungs and how modern medicine helps to keep them healthy!
Hematologic system diseases,NCLEX-RN,x1b75a26c,https://www.khanacademy.org/test-prep/nclex-rn/hematologic-system-diseases,hematologic-system-diseases,Blood acts as a highway for medicine  stops bleeding  fights infections  and much more. But things can go wrong with blood too! The many types of cells in blood means that blood diseases produce a variety of symptoms. Learn about blood diseases  how they are diagnosed  and the ways health professionals treat these conditions.
Endocrine system physiology,NCLEX-RN,x27c57698,https://www.khanacademy.org/test-prep/nclex-rn/rn-endocrine-system,rn-endocrine-system,You can’t really point to any single organ as “the endocrine system ” because it’s actually a family of glands that secrete hormones into the body. Hormones travel through the bloodstream to interact with specific target cells and organs. This signaling system helps to keep the entire body well-balanced and on the same page.
Endocrine system diseases,NCLEX-RN,x5757eba6,https://www.khanacademy.org/test-prep/nclex-rn/rn-endocrine-system-diseases,rn-endocrine-system-diseases,The most common endocrine system disease is Diabetes Mellitus. There are two types of diabetes that arise from distinct biological contexts. Both result in an inability to produce enough insulin to regulate blood glucose levels. This disease can cause problems with kidneys  eyesight  circulatory dysregulation  and more.
Lymphatic system physiology,NCLEX-RN,x0387b39d,https://www.khanacademy.org/test-prep/nclex-rn/rn-lymphatic-system,rn-lymphatic-system,Your heart pumps about 20 L of blood a day through your body. The plasma component of blood leaks out through capillaries and is mostly reabsorbed. However  about 3 L of the plasma is left behind in fluid surrounding tissues  and it is the job of the hard-working lymphatic system to bring back this fluid to the circulatory system.
Immune system physiology,NCLEX-RN,x53dd26d4,https://www.khanacademy.org/test-prep/nclex-rn/rn-immune-system,rn-immune-system,Chances are you’ve had a fever or a cough before. Ever wondered why your body reacts this way? Your body has a deadly arsenal of specialized cells that destroy invaders through mechanisms such as consumption  expulsion  and degradation. You will learn about the numerous soldiers in your body’s army and how they keep you healthy!
Renal system physiology,NCLEX-RN,x171f3f90,https://www.khanacademy.org/test-prep/nclex-rn/rn-renal-system,rn-renal-system,If you want to learn more about the renal system  then urine the right place (pun intended)! Every thirty minutes  your kidneys filter you entire blood supply and remove toxic wastes. These paired organs are key to maintaining electrolyte and water homeostasis in your body.
Gastrointestinal system physiology,NCLEX-RN,xc71f254f,https://www.khanacademy.org/test-prep/nclex-rn/rn-gastrointestinal-system,rn-gastrointestinal-system,Do you live to eat  or eat to live? Either way  no one can deny the importance of food and water in our everyday lives. The energy from food is carefully extracted through ingestion  digestion  and absorption  and requires one long tube with some organs attached. Go ahead and grab a bite to eat before we get started…
Gastrointestinal system diseases,NCLEX-RN,xef1c7e6c,https://www.khanacademy.org/test-prep/nclex-rn/gastrointestinal-diseases,gastrointestinal-diseases,The second tube formed during embryonic development is the one that will form our gastrointestinal tract. It starts at the mouth  includes the esophagus  stomach  accessory organs of the gut  and intestines  but sometimes things go wrong. Be gutsy and come learn about different diseases of the gastrointestinal tract with us!
Muscular-skeletal system physiology,NCLEX-RN,x34eebc2e,https://www.khanacademy.org/test-prep/nclex-rn/rn-muscular-system,rn-muscular-system,Learn how our muscles work from the cellular level to executing a kick or a dance move. Discover how our brain tells muscle to contract  and how that helps us respond to changes in temperature or even a lion chasing us.
Muscular-skeletal diseases,NCLEX-RN,xebb88c26,https://www.khanacademy.org/test-prep/nclex-rn/rn-muscular-skeletal-diseases,rn-muscular-skeletal-diseases,Did anyone ever tell you that cracking your knuckles would give you arthritis? Turns out  knuckle cracking has no harmful effects  but arthritis is one of a group of diseases that affect joints  muscles  and bones called musculoskeletal diseases. In this section  you’ll learn about the symptoms  causes and treatments for these diseases.
Nervous system physiology,NCLEX-RN,x768a2fe5,https://www.khanacademy.org/test-prep/nclex-rn/nervous-system-phy,nervous-system-phy,There are about 85 billion neurons in your brain  and they’re sending electrical signals in your body right now! They tell your eyes to move across this page  interpret the words that you read  maintain your posture...all in a fraction of a second. In this section we’ll explore this vast  complex system from the cellular to the sensory level.
Nervous system diseases,NCLEX-RN,xaf7ed241,https://www.khanacademy.org/test-prep/nclex-rn/rn-nervous-system-diseases,rn-nervous-system-diseases,Being human is more than being a brain in a jar  but when things go wrong with the nervous system  the whole organism suffers. Problems with a part of your nervous system can cause you to have trouble moving  speaking  swallowing  breathing or learning. Use that grey matter to learn about Parkinson’s disease and Multiple Sclerosis.
Integumentary system physiology,NCLEX-RN,x793ec0cd,https://www.khanacademy.org/test-prep/nclex-rn/rn-integumentary-system-physiology,rn-integumentary-system-physiology,Yes  skin makes us look nicer than a bag of bones  muscles  and organs  but it also serves other important functions such as guarding the body against infection  facilitating sensation  and allowing for metabolism of vitamin D. We will explore the structure and function of skin from the macroscopic to the microscopic level.
Reproductive system physiology,NCLEX-RN,x55e9cb9a,https://www.khanacademy.org/test-prep/nclex-rn/rn-reproductive-system-physiology,rn-reproductive-system-physiology,Our genes are survivors. Some of your genes are exactly the same as the ones your great-great-great-grandmother had! But how did they get to you? Starting with sexual reproduction and ending with the development of a baby  we’re going to journey from our own microscopic beginning to a fully formed infant entering the world.
Infectious diseases,NCLEX-RN,x30548204,https://www.khanacademy.org/test-prep/nclex-rn/rn-infectious-diseases,rn-infectious-diseases,There's an intricate dance between humans  viruses  bacteria  molds  and even tiny worms! They want to survive and replicate just like humans do... and this is why they cause infections. From the flu to HIV  we’ll explore the underlying mechanisms that these creepy crawlies use to reproduce and spread.
Mental health,NCLEX-RN,x83cbc720,https://www.khanacademy.org/test-prep/nclex-rn/rn-mental-health,rn-mental-health,Mental health is a crucial component of a person’s wellness. It includes our emotional  psychological  and social well-being. It helps to determine how we handle stress  relate to others  and make choices. In this section we’ll explore drug abuse  depression  dementia and so much more. Keep an open mind and join us!
GMAT,GMAT,x62e3ac31276e81c2,https://www.khanacademy.org/test-prep/gmat/gmat-unit,gmat-unit,
CAHSEE,CAHSEE,x08ae53717ef30e3f,https://www.khanacademy.org/test-prep/cahsee-subject/cahsee-unit,cahsee-unit,
IIT JEE,IIT JEE,x039a406115879210,https://www.khanacademy.org/test-prep/iit-jee-subject/iit-jee-topic,iit-jee-topic,
